# eta0 eta1 eta2 eta3 eta4 eta5 eta6 mu0 mu1 mu2 mu3 mu4 mu5 mu6 f
5.000000000000000000e-01 -1.326530575752258301e-01 -4.081633687019348145e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.255362458527088165e-02 3.841526049654930830e-04 3.816692333202809095e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696330606937408447e-01
5.000000000000000000e-01 -1.224489808082580566e-01 -5.102041363716125488e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.253938652575016022e-02 3.570049593690782785e-04 4.060189239680767059e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696333289146423340e-01
5.000000000000000000e-01 -1.122449040412902832e-01 -6.122449040412902832e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.253009006381034851e-02 3.488294314593076706e-04 4.114684707019478083e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696339398622512817e-01
5.000000000000000000e-01 -1.020408272743225098e-01 -7.142858207225799561e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.252457477152347565e-02 3.547345404513180256e-04 4.034601151943206787e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696345508098602295e-01
5.000000000000000000e-01 -9.183675050735473633e-02 -8.163265883922576904e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.252211980521678925e-02 3.694623010233044624e-04 3.875714901369065046e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696348935365676880e-01
5.000000000000000000e-01 -8.163267374038696289e-02 -9.183673560619354248e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.252211794257164001e-02 3.875712282024323940e-04 3.694620390888303518e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696348935365676880e-01
5.000000000000000000e-01 -7.142859697341918945e-02 -1.020408123731613159e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.252457477152347565e-02 4.034585144836455584e-04 3.547323285602033138e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696345508098602295e-01
5.000000000000000000e-01 -6.122452020645141602e-02 -1.122448891401290894e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.253009006381034851e-02 4.114685871172696352e-04 3.488295478746294975e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696339398622512817e-01
5.000000000000000000e-01 -5.102038383483886719e-02 -1.224489957094192505e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.253938652575016022e-02 4.060187202412635088e-04 3.570047265384346247e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696333289146423340e-01
5.000000000000000000e-01 -4.081630706787109375e-02 -1.326530724763870239e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.255362458527088165e-02 3.816689422819763422e-04 3.841526631731539965e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696330606937408447e-01
5.000000000000000000e-01 -3.061223030090332031e-02 -1.428571492433547974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.257424220442771912e-02 3.332774504087865353e-04 4.347623034846037626e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696335524320602417e-01
5.000000000000000000e-01 -2.040815353393554688e-02 -1.530612260103225708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.260285057127475739e-02 2.561220608185976744e-04 5.127063486725091934e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696353107690811157e-01
5.000000000000000000e-01 -1.020407676696777344e-02 -1.632653027772903442e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.264128066599369049e-02 1.461086503695696592e-04 6.211128784343600273e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696390509605407715e-01
5.000000000000000000e-01 0.000000000000000000e+00 -1.734693795442581177e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.269113063812255859e-02 0.000000000000000000e+00 7.621076656505465508e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696452349424362183e-01
5.000000000000000000e-01 1.020407676696777344e-02 -1.836734861135482788e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.275409176945686340e-02 -1.842798810685053468e-04 9.366233716718852520e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696548014879226685e-01
5.000000000000000000e-01 2.040815353393554688e-02 -1.938775628805160522e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.283142693340778351e-02 -4.072650335729122162e-04 1.143993460573256016e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696683913469314575e-01
5.000000000000000000e-01 3.061223030090332031e-02 -2.040816396474838257e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.292412891983985901e-02 -6.674349424429237843e-04 1.381476526148617268e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696866899728775024e-01
5.000000000000000000e-01 4.081630706787109375e-02 -2.142857164144515991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.303246408700942993e-02 -9.605485829524695873e-04 1.643759896978735924e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697103828191757202e-01
5.000000000000000000e-01 5.102038383483886719e-02 -2.244897931814193726e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.315580844879150391e-02 -1.278692507185041904e-03 1.921910559758543968e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697399914264678955e-01
5.000000000000000000e-01 6.122446060180664062e-02 -2.346938699483871460e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.329207770526409149e-02 -1.609012717381119728e-03 2.202433533966541290e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697757691144943237e-01
5.000000000000000000e-01 7.142859697341918945e-02 -2.448979765176773071e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.343756146728992462e-02 -1.931841950863599777e-03 2.465342869982123375e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698176562786102295e-01
5.000000000000000000e-01 8.163267374038696289e-02 -2.551020383834838867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.358566783368587494e-02 -2.217992907389998436e-03 2.681695390492677689e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698652207851409912e-01
5.000000000000000000e-01 9.183675050735473633e-02 -2.653061151504516602e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.372630313038825989e-02 -2.424736507236957550e-03 2.809758065268397331e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699171066284179688e-01
5.000000000000000000e-01 1.020408272743225098e-01 -2.755101919174194336e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.384441718459129333e-02 -2.489696489647030830e-03 2.789289690554141998e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699710786342620850e-01
5.000000000000000000e-01 1.122449040412902832e-01 -2.857142686843872070e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.391936443746089935e-02 -2.321178792044520378e-03 2.532393904402852058e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700232625007629395e-01
5.000000000000000000e-01 1.224489808082580566e-01 -2.959183454513549805e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.392420172691345215e-02 -1.782295643351972103e-03 1.908878097310662270e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700676381587982178e-01
5.000000000000000000e-01 1.326530575752258301e-01 -3.061224818229675293e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.383000776171684265e-02 -6.628726259805262089e-04 7.207131129689514637e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700947135686874390e-01
5.000000000000000000e-01 1.428571343421936035e-01 -3.163265585899353027e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.362065948545932770e-02 1.375460415147244930e-03 -1.347025623545050621e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700897961854934692e-01
5.000000000000000000e-01 1.530612111091613770e-01 -3.265306353569030762e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.333240397274494171e-02 4.921300802379846573e-03 -4.834003746509552002e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700292974710464478e-01
5.000000000000000000e-01 1.632652878761291504e-01 -3.367347121238708496e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.309029921889305115e-02 1.112372893840074539e-02 -1.078083179891109467e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698736101388931274e-01
5.000000000000000000e-01 -3.265306055545806885e-01 1.734693944454193115e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.402030490338802338e-02 -1.111905276775360107e-02 1.117859315127134323e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698716282844543457e-01
5.000000000000000000e-01 -3.163265287876129150e-01 1.632653176784515381e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.393219806253910065e-02 -5.016671493649482727e-03 4.856264684349298477e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700297892093658447e-01
5.000000000000000000e-01 -3.061224222183227539e-01 1.530612260103225708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.400823310017585754e-02 -1.458460115827620029e-03 1.259262789972126484e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700907498598098755e-01
5.000000000000000000e-01 -2.959183454513549805e-01 1.428571492433547974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.408426627516746521e-02 6.413483642973005772e-04 -8.006403222680091858e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700953245162963867e-01
5.000000000000000000e-01 -2.857142686843872070e-01 1.326530724763870239e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.409099601209163666e-02 1.842488651163876057e-03 -1.929163932800292969e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700674444437026978e-01
5.000000000000000000e-01 -2.755101919174194336e-01 1.224489808082580566e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.402656525373458862e-02 2.468832070007920265e-03 -2.471709391102194786e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700222790241241455e-01
5.000000000000000000e-01 -2.653061151504516602e-01 1.122449040412902832e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.390970103442668915e-02 2.722838427871465683e-03 -2.641443163156509399e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699692159891128540e-01
5.000000000000000000e-01 -2.551020383834838867e-01 1.020408198237419128e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.376135811209678650e-02 2.737117931246757507e-03 -2.576557453721761703e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699143946170806885e-01
5.000000000000000000e-01 -2.448979616165161133e-01 9.183674305677413940e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.359884046018123627e-02 2.600936219096183777e-03 -2.369306283071637154e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698617488145828247e-01
5.000000000000000000e-01 -2.346938848495483398e-01 8.163265883922576904e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.343448065221309662e-02 2.375584561377763748e-03 -2.082390943542122841e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698135286569595337e-01
5.000000000000000000e-01 -2.244897782802581787e-01 7.142857462167739868e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.327686175704002380e-02 2.103440929204225540e-03 -1.758693601004779339e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697710454463958740e-01
5.000000000000000000e-01 -2.142857015132904053e-01 6.122449785470962524e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.313125319778919220e-02 1.813923940062522888e-03 -1.427490264177322388e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697348058223724365e-01
5.000000000000000000e-01 -2.040816247463226318e-01 5.102041363716125488e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.300076931715011597e-02 1.527338987216353416e-03 -1.108521246351301670e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697048544883728027e-01
5.000000000000000000e-01 -1.938775479793548584e-01 4.081633687019348145e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.288668788969516754e-02 1.257471274584531784e-03 -8.146970067173242569e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696808636188507080e-01
