# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
5.755706429481506348e-01 -6.387901306152343750e-02 6.468246877193450928e-02 -4.642755165696144104e-02 3.902720659971237183e-02 3.085951786488294601e-03 -1.493735015392303467e-01 5.744406687591250282e-01 -4.766210745137500204e-02 4.853443613556249897e-02 -3.523140595640625317e-02 2.889028184362500001e-02 2.211450530968750092e-03 -1.187397672056249992e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.129974189025606535e-01 -1.621690561014843589e-03 1.614803263637201204e-03 -1.119614570055518744e-03 1.013692475608737138e-03 8.745012555195445098e-05 -3.063373433360534834e-03
5.471796989440917969e-01 -7.199807465076446533e-02 2.299841120839118958e-02 1.023873537778854370e-01 1.134402826428413391e-01 -3.774150088429450989e-02 -8.008832484483718872e-02 5.465302354815312347e-01 -5.387566166603124929e-02 1.660023921875000003e-02 8.431052889109375004e-02 9.314317074750000369e-02 -2.909817955796874939e-02 -6.473930521137499783e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 6.494634625605621991e-02 -1.812241298473321605e-03 6.398171989641190417e-04 1.807682488679168871e-03 2.029711189534133629e-03 -8.643321326325761368e-04 -1.534901963346219176e-03
4.995343685150146484e-01 5.324732512235641479e-02 -4.081491008400917053e-02 9.902994148433208466e-03 -9.101092070341110229e-02 -1.382572948932647705e-01 1.702836006879806519e-01 4.997260822115937584e-01 2.697478331709374927e-02 -2.010030788634374968e-02 5.768621951312499947e-03 -7.548824611246875149e-02 -1.332737121318749995e-01 1.719984460599687515e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.917136965791099712e-02 2.627254180526266553e-03 -2.071460219766541998e-03 4.134372197120708627e-04 -1.552267459094235254e-03 -4.983582761389770965e-04 -1.714845371988099718e-04
4.645059108734130859e-01 -2.270505204796791077e-02 -5.930994078516960144e-02 -1.577198691666126251e-02 -3.047365881502628326e-02 -2.310779839754104614e-01 -3.789938986301422119e-02 4.652876321647499980e-01 -1.531814764024999956e-02 -4.212958822465624753e-02 -1.050564598406250084e-02 -2.359011878262499973e-02 -2.206020312734687516e-01 -2.539399605603125110e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -7.817212913369120386e-02 -7.386904407717912076e-04 -1.718035256051335434e-03 -5.266340932598761668e-04 -6.883540032401283971e-04 -1.047595270194170980e-03 -1.250539380698297053e-03
2.759345471858978271e-01 1.673051156103610992e-02 6.734378170222043991e-03 -7.960900664329528809e-03 -2.061815932393074036e-02 1.137281861156225204e-02 -2.147031947970390320e-02 2.787997030286562539e-01 9.469362078343750155e-03 3.850079847249999934e-03 -4.678841484312500250e-03 -1.175810688953124981e-02 6.539950076562500367e-03 -1.209915795146875028e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.865155842758426719e-01 7.261149482692360636e-04 2.884298322972043949e-04 -3.282059180017028992e-04 -8.860052434399491193e-04 4.832868534999752112e-04 -9.371161528235153349e-04
5.404053330421447754e-01 1.380643807351589203e-02 -2.975594624876976013e-02 -8.789470046758651733e-02 -1.652961410582065582e-02 5.743658170104026794e-02 7.229793816804885864e-02 5.398939941392187913e-01 1.089257495606250035e-02 -2.326065307706250140e-02 -7.979687653856250285e-02 -1.321949027943749959e-02 4.741449486793750112e-02 6.499089939184375664e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 5.113389029259840513e-02 2.913863117453391566e-04 -6.495293171707259162e-04 -8.097823929024014706e-04 -3.310123826383156668e-04 1.002208683310276726e-03 7.307038776205102004e-04
6.492444276809692383e-01 -1.741983927786350250e-02 1.689035147428512573e-01 6.453380733728408813e-02 -4.980845376849174500e-02 -3.079674206674098969e-02 5.413289368152618408e-02 6.469722360726249955e-01 -1.169056579406249977e-02 1.215295765304374997e-01 4.589330824434374734e-02 -3.582845511609374783e-02 -2.215818213018750163e-02 3.880240036350000171e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.272191608344242830e-01 -5.729273483801002520e-04 4.737393821241376451e-03 1.864049909294034166e-03 -1.397999865239799759e-03 -8.638559936553488272e-04 1.533049331802618237e-03
6.237998008728027344e-01 -7.601544260978698730e-02 8.428307622671127319e-02 -1.633733697235584259e-02 1.151154413819313049e-01 -9.694105014204978943e-03 3.690602630376815796e-02 6.219050334208749975e-01 -5.428297719581250125e-02 6.025984184543749927e-02 -1.167675282012499947e-02 8.351367945121875025e-02 -6.731259102249999987e-03 2.669745357428125049e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.894767451927736879e-01 -2.173246541397448779e-03 2.402323438127377739e-03 -4.660584152230843116e-04 3.160176193071255815e-03 -2.962845911954978956e-04 1.020857272948690790e-03
5.664056539535522461e-01 -3.307514358311891556e-03 2.196453064680099487e-01 2.178991399705410004e-02 -6.410419940948486328e-02 -1.242297794669866562e-02 6.893072742968797684e-03 5.653893524737187981e-01 -2.390787439312500127e-03 1.834510781480937491e-01 1.492746077940624964e-02 -4.519258592690624660e-02 -8.667790211281249310e-03 4.828458064968749880e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.016301479833447985e-01 -9.167269189993914290e-05 3.619422831991620307e-03 6.862453217647851043e-04 -1.891161348257861712e-03 -3.755187735417416526e-04 2.064614678000048021e-04
9.258841276168823242e-01 3.872245550155639648e-02 1.312348060309886932e-02 1.340234745293855667e-02 2.373429015278816223e-02 3.796438977587968111e-04 1.154751703143119812e-02 9.203769125409374530e-01 1.212186486196874941e-02 4.166341878062499934e-03 4.178463452937500322e-03 7.415445925468749921e-03 9.668260915624999892e-05 3.648420042625000193e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 5.507215075944871252e-01 2.660059063958764708e-03 8.957138725036369606e-04 9.223884000001056349e-04 1.631884422731941361e-03 2.829612886025467919e-05 7.899096988806198144e-04
4.781388640403747559e-01 -1.778842955827713013e-01 -2.735600061714649200e-02 4.565462842583656311e-02 -9.783909469842910767e-02 1.120075117796659470e-02 7.968086004257202148e-02 4.787282251943125178e-01 -1.742968121540937609e-01 -1.926957931118750134e-02 3.107217502696875064e-02 -8.271567964409375084e-02 7.524037258531250140e-03 6.271382959940624557e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -5.893611539377618946e-02 -3.587483428677540331e-04 -8.086421305958991536e-04 1.458245339886781421e-03 -1.512341505433535682e-03 3.676713919435344556e-04 1.696703044316577678e-03
5.379592776298522949e-01 -5.367086455225944519e-02 8.035728335380554199e-02 -8.612777292728424072e-02 1.362365186214447021e-01 -8.658042550086975098e-02 5.601102858781814575e-02 5.374587180017187382e-01 -3.881159686303124745e-02 6.012731342046875177e-02 -6.552509469190624658e-02 1.179302469061562497e-01 -7.024804001487500171e-02 4.048019440115625117e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 5.005596281335566999e-02 -1.485926768922819774e-03 2.022996993333679196e-03 -2.060267823537799328e-03 1.830627171528845416e-03 -1.633238548599475056e-03 1.553083418666189632e-03
5.220865011215209961e-01 -1.883698627352714539e-02 1.120369657874107361e-01 -5.025438591837882996e-02 -1.982386857271194458e-01 -5.955225229263305664e-02 -6.377894431352615356e-02 5.217991273872187863e-01 -1.177866119690624928e-02 9.535381941753125201e-02 -3.139868002915625206e-02 -1.903153930041562580e-01 -4.323694578462500271e-02 -4.168084127128125066e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.873737343022098045e-02 -7.058325076620896536e-04 1.668314636987948451e-03 -1.885570588922257790e-03 -7.923292722963187762e-04 -1.631530650800805567e-03 -2.209810304224490204e-03
5.327942371368408203e-01 1.909368857741355896e-02 -2.039892226457595825e-01 3.887821361422538757e-02 1.178622320294380188e-01 -2.676792070269584656e-02 7.067205384373664856e-03 5.323177329620312204e-01 1.408186018484374954e-02 -1.914108517963125089e-01 2.226686088275000100e-02 1.016913379327499950e-01 -1.888772798006249989e-02 3.996552525125000345e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 4.765041748095999452e-02 5.011828392569809415e-04 -1.257837084944707449e-03 1.661135273147538657e-03 1.617089409668802510e-03 -7.880192722633347531e-04 3.070652859248664945e-04
5.328907966613769531e-01 2.992804348468780518e-01 -1.419516559690237045e-02 -8.045480586588382721e-03 1.112028956413269043e-02 1.044288277626037598e-02 7.070529740303754807e-03 5.323456690754062581e-01 2.896920461591562246e-01 -1.095634047603124932e-02 -4.377191099656250160e-03 6.238515358562500036e-03 5.993045121749999635e-03 3.995574574906250211e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 5.451275859706949944e-02 9.588388687721827175e-04 -3.238825120871121352e-04 -3.668289486932132669e-04 4.881774205570190719e-04 4.449837654510376559e-04 3.074955165397505030e-04
5.594018697738647461e-01 -3.181165084242820740e-02 -1.399009525775909424e-01 -2.649223804473876953e-02 4.598564654588699341e-02 1.607178747653961182e-01 3.260703012347221375e-02 5.585222481834375419e-01 -2.322335110524999940e-02 -1.099268415589687437e-01 -1.790057870771874851e-02 3.398779441190624695e-02 1.298717505090937474e-01 2.187444859534375119e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 8.796215904272042252e-02 -8.588299737178208644e-04 -2.997411101862220220e-03 -8.591659337020021671e-04 1.199785213398074689e-03 3.084612425630237249e-03 1.073258152812846256e-03
6.765646338462829590e-01 -3.013648279011249542e-02 -4.534628242254257202e-02 -1.331420391798019409e-01 2.739336900413036346e-02 -9.562548249959945679e-02 -2.523198351263999939e-02 6.739271673710937050e-01 -2.166857640068749896e-02 -3.302874964118750201e-02 -9.657925089324999324e-02 1.955662656462500010e-02 -6.929404403765625220e-02 -1.749740686918749982e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.637466475189254034e-01 -8.467906389424996461e-04 -1.231753278135507175e-03 -3.656278828655195028e-03 7.836742439505363584e-04 -2.633143846194320459e-03 -7.734576643452500001e-04
3.853088617324829102e-01 -3.853088617324829102e-01 -7.179827080108225346e-04 1.306168152950704098e-03 -4.385269712656736374e-03 -2.212131395936012268e-02 1.810621656477451324e-02 3.871071447552187350e-01 -2.676648303790937766e-01 -6.608747789687499522e-04 8.040216954687500047e-04 -1.987791334281249853e-03 -1.085119532684374923e-02 8.715221889843749459e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.798283022735824854e-01 -1.176440313533891335e-02 -5.710792904207258916e-06 5.021464574819541201e-05 -2.397478378375486683e-04 -1.127011863251637302e-03 9.390994674930764653e-04
5.060207247734069824e-01 1.058694571256637573e-01 6.714407354593276978e-02 2.695312164723873138e-02 1.249742284417152405e-01 -4.130854830145835876e-02 7.623178511857986450e-02 5.060821707000937586e-01 1.011812910733749932e-01 5.470265375771875271e-02 1.772979922374999864e-02 1.224570042820000010e-01 -2.908198879628124886e-02 6.395314364790624651e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -6.144592668677617553e-03 4.688166052288764477e-04 1.244141978821401793e-03 9.223322423488732741e-04 2.517224159715239495e-04 -1.222655950517710990e-03 1.227864147067361930e-03
4.490344822406768799e-01 -2.676323754712939262e-03 3.291562572121620178e-02 1.304178535938262939e-01 9.497100859880447388e-02 -1.203763782978057861e-01 -7.302992790937423706e-02 4.499599874195312488e-01 -2.018717113249999823e-03 2.259043046618749995e-02 1.047043675029999954e-01 7.375227881137499941e-02 -9.614402817081249553e-02 -5.541095639606249956e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -9.255051788543688929e-02 -6.576066414629394390e-05 1.032519525502870140e-03 2.571348609082630028e-03 2.121872978742947707e-03 -2.423235012699329147e-03 -1.761897151331173837e-03
3.849567770957946777e-01 4.527853801846504211e-02 5.638822540640830994e-02 -4.903374612331390381e-02 7.586686313152313232e-02 9.110201895236968994e-02 -4.769685491919517517e-02 3.866132456769687531e-01 3.128504586356249673e-02 3.883042716256249888e-02 -3.409948771153124836e-02 5.346268259606250239e-02 6.439942162634375300e-02 -3.305989308284375261e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.656468581174075361e-01 1.399349215490254582e-03 1.755779824384581279e-03 -1.493425841178265545e-03 2.240418053546063080e-03 2.670259732602593954e-03 -1.463696183635142256e-03
4.444558620452880859e-01 -6.060782819986343384e-02 7.080032024532556534e-03 -1.543716937303543091e-01 3.311604261398315430e-03 -6.380742043256759644e-02 1.619004756212234497e-01 4.454555955347812568e-01 -4.016783866231250083e-02 4.833415925124999804e-03 -1.278913302846249878e-01 2.350368939968749786e-03 -4.262853573712500205e-02 1.350527465365312374e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -9.997334894931708682e-02 -2.043998953755093561e-03 2.246616099407556947e-04 -2.648036344572932133e-03 9.612353214295657250e-05 -2.117888469544259439e-03 2.684772908469221491e-03
5.294601321220397949e-01 -1.502225399017333984e-01 -1.235521305352449417e-02 9.464373439550399780e-02 1.297338958829641342e-02 6.044853106141090393e-02 2.145076356828212738e-02 5.290931679769375062e-01 -1.420544520884375050e-01 -9.794914467531249877e-03 8.388926668365624673e-02 9.086759403093749160e-03 4.651619870331250017e-02 1.652175189275000011e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.669641451022886969e-02 -8.168087813295893829e-04 -2.560298585993244619e-04 1.075446771184775194e-03 3.886630185202664587e-04 1.393233235809840419e-03 4.929011675532127485e-04
5.126399397850036621e-01 6.691902130842208862e-02 -3.806715365499258041e-03 -1.315037161111831665e-01 -3.157901018857955933e-02 1.426289081573486328e-01 1.096668168902397156e-01 5.125493156666249828e-01 3.912975428881249745e-02 -2.106967083656249851e-03 -1.225604708940312565e-01 -1.926837988646875124e-02 1.341763363730937575e-01 9.811756075118749365e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 9.062411837867934139e-03 2.778926701960959117e-03 -1.699748281843008245e-04 -8.943245217151910660e-04 -1.231063030211080938e-03 8.452571784254875754e-04 1.154925613905222236e-03
