# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.428028257683 0.090184831212 0.029343897848 -0.105153720361 -0.175646223135 -0.051787234745 0.115511908520 0.433116092280 0.080836333952 0.031712573189 -0.077832660173 -0.143399751752 -0.033468970698 0.104457248093 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.101756691933 0.001869699452 -0.000473735068 -0.005464212038 -0.006449294277 -0.003663652809 0.002210932085
0.542220223680 0.005305004250 0.003422875471 0.001253609522 -0.175810264861 0.008361461091 0.203293706037 0.538057681903 0.010422561261 0.009068719392 0.008455833164 -0.151786955046 0.013763887559 0.199383598557 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.083250835538 -0.001023511402 -0.001129168784 -0.001440444728 -0.004804661963 -0.001080485294 0.000782021496
0.540324291346 0.016347621869 0.042279366150 -0.121028735014 -0.000448095373 -0.190332674239 0.007757705653 0.536570971218 0.021673463354 0.043632993017 -0.101981033515 0.008154398535 -0.171713809534 0.015007150842 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.075066402555 -0.001065168297 -0.000270725373 -0.003809540300 -0.001720498782 -0.003723772941 -0.001449889038
0.418670268752 0.001548849173 -0.200109903622 0.037905765118 -0.011462893997 0.077030230952 0.155582164254 0.424541424610 0.007860788387 -0.166468830235 0.037715397108 0.001036764627 0.070740129506 0.142795034291 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.117423117161 -0.001262387843 -0.006728214677 0.000038073602 -0.002499931725 0.001258020289 0.002557425993
0.463453537833 0.016362794621 0.090829730575 -0.270997979490 -0.133520158752 0.008821182997 -0.062879298917 0.466176406902 0.019977370747 0.077034890960 -0.244421770142 -0.099994839447 0.014382806254 -0.039131737417 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.054457381368 -0.000722915225 0.002758967923 -0.005315241870 -0.006705063861 -0.001112324651 -0.004749512300
0.463831488700 -0.047991349749 0.136974005755 -0.124704134045 -0.228360961204 0.046253996272 0.045953356071 0.466363289864 -0.026186187207 0.122483144542 -0.088088015886 -0.199809109339 0.041434176394 0.040736444403 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.050636023283 -0.004361032508 0.002898172243 -0.007323223632 -0.005710370373 0.000963963976 0.001043382334
0.452123270707 0.089839194732 0.050143758055 -0.041877478302 -0.202065506215 -0.057119681267 0.178410990556 0.455578190239 0.072323905367 0.042499922203 -0.023034977435 -0.166724133501 -0.034321982647 0.162744774643 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.069098390639 0.003503057873 0.001528767170 -0.003768500173 -0.007068274543 -0.004559539724 0.003133243183
0.546914311451 0.052102294426 0.066825533319 0.310329436252 0.089581009510 -0.076713642576 0.043216490425 0.542135655088 0.040587842373 0.051487576017 0.290428318476 0.069503177933 -0.044566703965 0.038709456398 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.095573127270 0.002302890411 0.003067591460 0.003980223555 0.004015566316 -0.006429387722 0.000901406805
0.463369003219 -0.058434126525 -0.016345226863 0.085271854977 -0.053101684368 0.086664585924 0.248868019250 0.466100373586 -0.036037951335 -0.004850563086 0.079301886352 -0.032706367253 0.077389171875 0.245516935817 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.054627407342 -0.004479235038 -0.002298932755 0.001193993725 -0.004079063423 0.001855082810 0.000670216687
0.439884061083 0.006949547686 -0.130402040820 0.113842413712 0.059333665571 0.124401082627 0.087282021871 0.444055513009 0.013301612351 -0.101385608002 0.104665094705 0.055253248296 0.115422440337 0.080632412449 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.083429038525 -0.001270412933 -0.005803286564 0.001835463801 0.000816083455 0.001795728458 0.001329921884
0.608223889991 -0.019205068675 0.062681705663 0.062041048972 -0.293913111049 -0.010469046113 -0.086624554196 0.600270369127 -0.006258903741 0.051079374012 0.051514217943 -0.235602091956 -0.000160876819 -0.055114134984 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.159070417285 -0.002589232987 0.002320466330 0.002105366206 -0.011662203819 -0.002061633859 -0.006302083842
0.674494815141 0.212334758883 -0.023738166438 -0.149968080822 0.029102078170 -0.019094124755 0.054900913128 0.663166513562 0.162652280462 -0.009919473324 -0.099966601136 0.025288686211 -0.006090455309 0.045096942085 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.226566031575 0.009936495684 -0.002763738623 -0.010000295937 0.000762678392 -0.002600733889 0.001960794209
0.624942868948 0.084331099044 -0.069674361943 0.007347153724 0.281256805858 -0.055179479433 -0.017555748943 0.616021136194 0.067534564862 -0.041850198972 0.011389585843 0.233817860237 -0.034685684269 -0.005299032798 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.178434655070 0.003359306837 -0.005564832594 -0.000808486424 0.009487789124 -0.004098759033 -0.002451343229
0.636759128679 0.002122975809 -0.132612263318 0.057105335880 0.154312561368 -0.060955637116 -0.111269692237 0.627606109042 0.010889664216 -0.092234046664 0.049771515194 0.127554902443 -0.038375013490 -0.075348079948 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.183060392737 -0.001753337681 -0.008075643331 0.001466764137 0.005351531785 -0.004516124725 -0.007184322458
0.657612552089 0.082349934209 -0.034189963412 -0.141962023062 0.006727887254 0.198476221993 -0.058749965800 0.647155180169 0.063534867776 -0.017463747576 -0.095171752927 0.012973697909 0.155681050963 -0.033967122843 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.209147438407 0.003763013287 -0.003345243167 -0.009358054027 -0.001249162131 0.008559034206 -0.004956568591
0.772955948495 -0.242194417215 -0.020951753445 -0.017077459304 -0.119512988904 -0.017721585491 -0.008751479186 0.756151347243 -0.155099374524 -0.007108795885 -0.004516932929 -0.072857839705 -0.005026912576 0.000761115366 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.336092025042 -0.017419008538 -0.002768591512 -0.002512105275 -0.009331029840 -0.002538934583 -0.001902518910
0.474822354891 0.203392663585 -0.002970593077 -0.172636359339 -0.130198393849 -0.007865170194 0.053489498547 0.476598032579 0.195335269288 0.005408578991 -0.139637272214 -0.090071261761 0.000728168231 0.045418781680 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.035513553768 0.001611478860 -0.001675834414 -0.006599817425 -0.008025426418 -0.001718667685 0.001614143373
0.576931287498 -0.002081890918 -0.103192092114 -0.077355952990 0.148248138114 0.155790618451 -0.063865197321 0.571006020308 0.007012138747 -0.070435537686 -0.049737309628 0.134464194973 0.141584637172 -0.039784357382 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.118505343795 -0.001818805933 -0.006551310886 -0.005523728672 0.002756788628 0.002841196256 -0.004816167988
0.430213820861 -0.063469073947 -0.033451945048 0.024929601178 0.131202978339 -0.178204255251 -0.105694096614 0.435253056438 -0.042818432420 -0.018032330546 0.027326290702 0.120884086030 -0.147234410585 -0.078959297002 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.100784711540 -0.004130128305 -0.003083922900 -0.000479337905 0.002063778462 -0.006193968933 -0.005346959922
0.588858782019 -0.128904314734 0.113656579281 0.008173200767 -0.041014715857 0.132265433937 -0.152925973766 0.582250529792 -0.092175781283 0.095777359322 0.014910003519 -0.023735034806 0.110209198471 -0.110762034551 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.132165044546 -0.007345706690 0.003575843992 -0.001347360550 -0.003455936210 0.004411247093 -0.008432787843
0.598353894387 -0.053403311837 -0.144427415218 -0.035438644686 -0.042689517217 0.236590571766 0.023180277480 0.591079687659 -0.031558495908 -0.105804639172 -0.016683379640 -0.024662903820 0.207998104924 0.022212742901 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.145484134555 -0.004368963186 -0.007724555209 -0.003751053009 -0.003605322680 0.005718493368 0.000193506916
0.528298032425 -0.101723889835 -0.050745333500 -0.064219176164 -0.139372917176 -0.105071919182 -0.148533690129 0.525211469598 -0.076145257350 -0.033284864110 -0.044946580054 -0.115045183622 -0.081171222640 -0.124195216098 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.061731256545 -0.005115726497 -0.003492093878 -0.003854519222 -0.004865546711 -0.004780139308 -0.004867694806
0.502737652116 0.018501257708 0.018267829078 -0.178265371902 0.065789462378 0.113095263583 -0.153323511265 0.501714642044 0.022255059574 0.022076846149 -0.157353261562 0.060930397731 0.106616513436 -0.129052991186 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.020460201427 -0.000750760373 -0.000761803414 -0.004182422068 0.000971812929 0.001295750029 -0.004854104016
0.733080426745 0.085803148716 0.034934299133 -0.039632386136 -0.054633614120 0.194843242556 -0.023482453213 0.718671459847 0.065878258932 0.030600088307 -0.019794535431 -0.030917189063 0.143422459864 -0.009283916694 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.288179337978 0.003984977957 0.000866842165 -0.003967570141 -0.004743285012 0.010284156539 -0.002839707304
0.516775826726 -0.154578115565 -0.020581894042 0.183516951998 -0.072443579317 0.016240413387 0.150840668564 0.514369596343 -0.118716047385 -0.006842556596 0.175645233153 -0.042576695320 0.017256433492 0.138278310976 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.048124607652 -0.007172413636 -0.002747867489 0.001574343769 -0.005973376799 -0.000203204021 0.002512471518
0.447650857982 0.113988545468 0.065971821802 -0.084333443343 0.025690656950 -0.156221349067 -0.168532921066 0.451267015901 0.101169040404 0.059434313350 -0.057135976645 0.026947809858 -0.123574574287 -0.136902514909 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.072323158383 0.002563901013 0.001307501690 -0.005439493340 -0.000251430582 -0.006529354956 -0.006326081231
0.438765267050 -0.010213694445 0.133382930476 -0.189646473700 -0.003631114053 0.038498236742 0.147399606151 0.443230786687 -0.000150089295 0.117644208771 -0.154075415885 0.004602000442 0.035056938420 0.131703825402 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.089310392737 -0.002012721030 0.003147744341 -0.007114211563 -0.001646622899 0.000688259664 0.003139156150
0.670749698596 0.186926180534 0.007560716436 -0.104831681390 0.074075048885 -0.029681595633 0.049087503818 0.659706871228 0.146349480412 0.012332283327 -0.067762172118 0.058979342555 -0.013215670487 0.041654215553 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.220856547356 0.008115340024 -0.000954313378 -0.007413901854 0.003019141266 -0.003293185029 0.001486657653
0.485319679256 -0.066897329452 -0.220355222465 -0.040951342644 0.118815087588 -0.014185112314 -0.121668455967 0.486102925267 -0.044215964662 -0.201667977728 -0.022847661139 0.110263034693 -0.002247418388 -0.091152682279 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.015664920211 -0.004536272958 -0.003737448948 -0.003620736301 0.001710410579 -0.002387538785 -0.006103154738
0.577109128874 -0.163550325303 0.025453413566 -0.086252137575 0.084877210447 0.142007242894 -0.044316723937 0.571202614051 -0.127565734654 0.027895142287 -0.057626713555 0.075774173146 0.126745254738 -0.025947719108 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 0.118130296469 -0.007196918130 -0.000488345744 -0.005725084804 0.001820607460 0.003052397631 -0.003673800966
0.628342261213 -0.040406675973 -0.052448746374 0.003097930649 0.107324951765 0.136659028776 0.062915754787 0.619672197152 -0.022946427773 -0.032325566372 0.009311874938 0.095251639810 0.119631797843 0.056167043912 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 0.173401281238 -0.003492049640 -0.004024636000 -0.001242788858 0.002414662391 0.003405446187 0.001349742175
0.613906643510 -0.053478238729 -0.045435542500 -0.045487432037 -0.075683529662 -0.179395122741 -0.018093489670 0.606056772888 -0.034896498869 -0.028385069247 -0.028275289335 -0.054916151507 -0.142886844751 -0.006316749241 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 0.156997412443 -0.003716347972 -0.003410094650 -0.003442428540 -0.004153475631 -0.007301655598 -0.002355348086
0.551112381384 -0.136764827029 0.054181909647 -0.030694599412 -0.130613081435 -0.134973256030 -0.023304014708 0.546767208740 -0.111570777216 0.053187921432 -0.016276135723 -0.106151395755 -0.110409297162 -0.010514590199 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 0.086903452873 -0.005038809963 0.000198797643 -0.002883692738 -0.004892337136 -0.004912791774 -0.002557884902
0.487367767292 -0.044588877728 0.021325282006 -0.067340740048 -0.140071344966 -0.124009656017 -0.065956592692 0.487749344446 -0.030248460035 0.026896094506 -0.052331619941 -0.128403837032 -0.111268732460 -0.050982411151 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.007631543092 -0.002868083538 -0.001114162500 -0.003001824021 -0.002333501587 -0.002548184711 -0.002994836308
0.490938553127 -0.064577640365 0.009809462747 -0.082772959210 -0.140501210849 -0.127979337052 -0.084565068353 0.491034817789 -0.046957811205 0.014580421078 -0.065233630082 -0.126078335020 -0.112571021821 -0.067069609175 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.001925293240 -0.003523965832 -0.000954191666 -0.003507865826 -0.002884575166 -0.003081663046 -0.003499091836
0.442682873592 -0.018918885495 -0.173157612226 0.040722985819 0.014509814008 0.070293867581 0.130705077537 0.446686679259 -0.007564952708 -0.147952896442 0.041623731473 0.019866149322 0.066785113856 0.125372460099 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.080076113343 -0.002270786557 -0.005040943157 -0.000180149131 -0.001071267063 0.000701750745 0.001066523488
0.435526123381 0.004582578883 -0.199633013869 0.017657214446 -0.004992684110 0.071553610241 0.141188529497 0.440114764980 0.010820784125 -0.170899828842 0.022168563698 0.004985202110 0.065739455958 0.132766169091 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.091772831976 -0.001247641048 -0.005746637005 -0.000902269850 -0.001995577244 0.001162830857 0.001684472081
