# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.460441843179 -0.019519919538 0.156702712426 0.103175733960 0.092152706197 -0.052482659124 -0.141336335321 0.463097900842 -0.006600669826 0.148525813144 0.094318748009 0.082252004499 -0.032104760069 -0.112497244947 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.053121153265 -0.002583849942 0.001635379856 0.001771397190 0.001980140340 -0.004075579811 -0.005767818075
0.566539336851 0.056176072857 0.084100442355 0.176956279603 -0.126847934290 0.091486902370 0.118413056764 0.561197667679 0.047569911866 0.067651974851 0.155056336363 -0.088092752114 0.075206159076 0.100365021783 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.106833383441 0.001721232198 0.003289693501 0.004379988648 -0.007751036435 0.003256148659 0.003609606996
0.556538243109 0.192037234884 0.029802881402 -0.030466447966 -0.145303143382 0.053050407974 -0.152612879169 0.551648542175 0.172936577220 0.028841629758 -0.015473989220 -0.104902621552 0.045526598647 -0.111618019868 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.097794018686 0.003820131533 0.000192250329 -0.002998491749 -0.008080104366 0.001504761865 -0.008198971860
0.303453938158 0.010998204380 0.204918663662 -0.105142068892 -0.024480719503 0.017228209815 -0.044008543235 0.317319863530 0.015981338366 0.178788986236 -0.082578367397 -0.013701369671 0.024683291610 -0.028989249593 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.277318507433 -0.000996626797 0.005225935485 -0.004512740299 -0.002155869966 -0.001491016359 -0.003003858728
0.302819127910 0.041320969130 -0.066792158219 -0.014888192460 0.024074131747 0.044693080805 -0.190628628913 0.316747629218 0.043445551809 -0.049405752257 -0.004674924937 0.029586897821 0.046825040723 -0.152159311544 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.278570026159 -0.000424916536 -0.003477281192 -0.002042653505 -0.001102553215 -0.000426391984 -0.007693863474
0.340858497173 -0.034987324030 -0.170501082961 -0.038500002624 -0.011569480586 0.009935257155 0.176132191209 0.352438781112 -0.019809348156 -0.136508458585 -0.021828114327 -0.000517795735 0.017398038660 0.156377025650 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.231605678797 -0.003035595175 -0.006798524875 -0.003334377659 -0.002210336970 -0.001492556301 0.003951033112
0.559445857003 -0.073277447392 -0.077182501367 0.047330658426 -0.027486067791 0.165796559053 0.196420691375 0.554351291924 -0.043707236202 -0.046665672957 0.041983822602 -0.013344553825 0.147696647076 0.178939883064 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.101891301572 -0.005914042238 -0.006103365682 0.001069367165 -0.002828302793 0.003619982395 0.003496161662
0.425599616300 0.071536696440 -0.123944638494 0.002823047278 -0.065059351828 -0.139807673214 -0.129247492800 0.430845340248 0.066428920643 -0.097003092255 0.009196861236 -0.045356168039 -0.111276363996 -0.101583934078 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.104914478958 0.001021555159 -0.005388309248 -0.001274762792 -0.003940636758 -0.005706261843 -0.005532711744
0.627365695193 0.067396648937 0.127796797402 -0.144839562796 -0.148151609379 0.018467318950 -0.022805032472 0.618664291754 0.057729014206 0.105281783123 -0.102417949907 -0.105300857018 0.021375941214 -0.010769837221 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.174028068781 0.001933526946 0.004503002856 -0.008484322578 -0.008570150472 -0.000581724453 -0.002407039050
0.319786978627 -0.071495313471 -0.018817240683 0.022019684146 -0.097410424779 -0.005269264571 0.201439894213 0.332731937731 -0.054564825998 -0.006859065810 0.024373919913 -0.076352455355 0.004673861198 0.175255531854 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.258899182081 -0.003386097495 -0.002391634975 -0.000470847153 -0.004211593885 -0.001988625154 0.005236872472
0.599741154783 -0.083522957210 -0.284048555044 0.059111129548 0.032521990771 -0.095499385950 0.046839618346 0.592307331287 -0.057811795194 -0.230677773801 0.048470375649 0.030057365485 -0.061084786300 0.039705303254 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.148676469922 -0.005142232403 -0.010674156249 0.002128150780 0.000492925057 -0.006882919930 0.001426863018
0.519707366468 0.104008005934 -0.083717724733 -0.283116218790 0.029141129813 -0.062042939196 -0.011707988032 0.516861616836 0.095783960774 -0.057427734095 -0.264398567534 0.026734556337 -0.037244077491 -0.001549486932 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.056914992630 0.001644809032 -0.005257998127 -0.003743530251 0.000481314695 -0.004959772341 -0.002031700220
0.635935134642 0.000967841058 -0.002224173090 -0.057968134258 0.089780778377 0.039036796609 -0.286335116942 0.626515152507 0.006937086161 0.004804796031 -0.036894772400 0.072062596897 0.034308457928 -0.218477138076 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.188399642706 -0.001193849021 -0.001405793824 -0.004214672372 0.003543636296 0.000945667736 -0.013571595773
0.622210980181 -0.038755321888 -0.031258334425 -0.031292050604 -0.095378215464 0.227108498317 -0.161486796356 0.613573465470 -0.019319696598 -0.014444936319 -0.015327973285 -0.063778847961 0.188803266016 -0.113641686990 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.172750294209 -0.003887125058 -0.003362679621 -0.003192815464 -0.006319873501 0.007661046460 -0.009569021873
0.496378549714 0.077965388268 0.096173914605 -0.035656903600 0.260100156301 0.070527916453 -0.000138279263 0.496098233307 0.069231318270 0.087449026284 -0.017902364451 0.264718483085 0.062891879264 0.006094838047 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.005606328137 0.001746813999 0.001744977664 -0.003550907830 -0.000923665357 0.001527207438 -0.001246623462
0.423056513681 0.050043864024 -0.079829621700 -0.256920677582 0.051513291140 0.024024872043 0.022811459282 0.428749241544 0.048890599277 -0.057251861890 -0.221001647385 0.049357880228 0.027226027384 0.025021225381 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.113854557276 0.000230652950 -0.004515551962 -0.007183806039 0.000431082182 -0.000640231068 -0.000441953220
0.404737273764 -0.041782858732 -0.012220760173 0.070847851620 0.196291131841 -0.009390493371 -0.184766477428 0.411729265910 -0.024367324493 -0.001035376982 0.061162926885 0.177024451958 0.000133421406 -0.148272606998 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.139839842916 -0.003483106848 -0.002237076638 0.001936984947 0.003853335977 -0.001904782956 -0.007298774086
0.513410857832 0.132146019928 -0.129760856687 -0.165213468572 -0.068201718751 0.081922537721 0.140305393053 0.511411402514 0.114972478218 -0.092529781575 -0.130109222228 -0.036130664304 0.063114867154 0.123992912615 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.039989106357 0.003434708342 -0.007446215022 -0.007020849269 -0.006414210889 0.003761534113 0.003262496088
0.397916830272 0.001122863209 -0.045981066752 -0.021077773632 0.042934749834 -0.320331563845 -0.083573199374 0.405736509651 0.008005098966 -0.029978042687 -0.009447241533 0.035757198092 -0.260728791028 -0.061820137346 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.156393587589 -0.001376447151 -0.003200604813 -0.002326106420 0.001435510349 -0.011920554563 -0.004350612406
0.564212260202 -0.103969952293 0.004422821656 -0.048360466643 0.046534738623 -0.218287605758 0.152412489805 0.558876402855 -0.067172996902 0.009780945692 -0.028386372759 0.042029784646 -0.180010110572 0.133305277959 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.106717146933 -0.007359391078 -0.001071624807 -0.003994818777 0.000900990795 -0.007655499037 0.003821442369
0.304502447561 0.020202751112 0.195850767757 -0.105852119668 -0.034367206221 0.020263333939 -0.039844430634 0.318315899984 0.023195903123 0.171571318622 -0.083499432585 -0.022584436641 0.027321513411 -0.025660407613 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.276269048452 -0.000598630402 0.004855889827 -0.004470537417 -0.002356553916 -0.001411635894 -0.002836804604
0.305815100940 0.010607450976 0.201128747646 -0.104364137822 -0.027120236699 0.016943316776 -0.047068569138 0.319555989178 0.015658717028 0.175597756968 -0.081908502341 -0.016026074226 0.024327458566 -0.031614017234 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.274817764759 -0.001010253211 0.005106198136 -0.004491127096 -0.002218832495 -0.001476828358 -0.003090910381
0.300167986863 0.028324330499 0.182412060855 -0.095451876178 -0.020473609562 0.016774103317 -0.045632127201 0.314225815349 0.029728164239 0.160800951013 -0.074074817013 -0.010140101309 0.023624471544 -0.030608150171 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.281156569719 -0.000280766748 0.004322221968 -0.004275411833 -0.002066701651 -0.001370073645 -0.003004795406
0.449633459331 0.014734061236 0.041411465347 -0.068660948248 -0.094127778761 0.085802568283 0.068334988524 0.452898640143 0.021988691563 0.045716838642 -0.053457612460 -0.077616654202 0.088011644476 0.071074498324 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.065303616226 -0.001450926065 -0.000861074659 -0.003040667158 -0.003302224912 -0.000441815238 -0.000547901960
0.458574396468 -0.000627677254 -0.185711611496 -0.208710420356 -0.022726789441 -0.082338750033 0.018525886357 0.461566958859 0.007071713153 -0.159296101858 -0.183145438731 -0.008475250190 -0.053751079502 0.020879226745 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.059851247817 -0.001539878082 -0.005283101927 -0.005112996325 -0.002850307850 -0.005717534106 -0.000470668077
0.459976829439 0.067609830130 -0.211055262704 -0.179264673343 0.007903334196 -0.049645003837 -0.015500841869 0.462857842296 0.060203193406 -0.186124386024 -0.152902833497 0.012837035907 -0.029484414936 -0.004529859611 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.057620257139 0.001481327345 -0.004986175336 -0.005272367969 -0.000986740342 -0.004032117780 -0.002194196451
0.574919776251 0.057923355957 0.073306431153 0.176490680005 -0.125891773242 0.098184453743 0.105941176815 0.569099269067 0.049211226173 0.060222947362 0.153573488042 -0.088357429232 0.081282882673 0.089963950384 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.116410143673 0.001742425957 0.002616696758 0.004583438393 -0.007506868802 0.003380314214 0.003195445286
0.523403563583 0.010404232561 0.021170096679 0.213589442785 -0.149896692743 0.028866769730 0.037095172627 0.520426705712 0.014266418547 0.022039684791 0.216786456651 -0.130266410557 0.029703864579 0.036217360937 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.059537157416 -0.000772437197 -0.000173917622 -0.000639402773 -0.003926056437 -0.000167418970 0.000175562338
0.574091985390 -0.004172817035 -0.040851076960 0.224422992068 -0.157126271143 -0.035761904498 0.075503323302 0.568147749395 0.003754427261 -0.020706627879 0.203784527584 -0.119019913464 -0.018856041194 0.065695801592 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.118884719908 -0.001585448859 -0.004028889816 0.004127692897 -0.007621271536 -0.003381172661 0.001961504342
0.597073988547 0.027630492357 -0.020170038048 0.234968648930 -0.154356129030 -0.004970578321 0.044798110498 0.589857282420 0.024915525816 -0.006678778160 0.206230304377 -0.114265607233 0.003098678698 0.041290567492 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.144334122539 0.000542993308 -0.002698251978 0.005747668911 -0.008018104360 -0.001613851404 0.000701508601
0.599778621830 -0.022331541842 0.006486979614 0.162649786964 -0.114809932296 -0.043014363874 0.107861718594 0.592627988197 -0.009692708701 0.011988779365 0.145695032717 -0.083495570456 -0.025691510201 0.097404892754 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.143012672663 -0.002527766628 -0.001100359950 0.003390950849 -0.006262872368 -0.003464570735 0.002091365168
0.608151279230 -0.017169623989 0.011510428852 0.155398184984 -0.118414282105 -0.033654620206 0.119703624371 0.600540135641 -0.005836351430 0.015386117269 0.137466384882 -0.085299394331 -0.018266221310 0.106454735363 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.152222871780 -0.002266654512 -0.000775137683 0.003586360021 -0.006622977555 -0.003077679779 0.002649777802
0.588193174730 -0.135633667527 -0.028825643903 0.041688398894 -0.114245777790 -0.040047831502 0.085619376658 0.581765029858 -0.105703688754 -0.014998107880 0.041360587863 -0.086497301076 -0.024104598345 0.078197817819 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.128562897444 -0.005985995755 -0.002765507204 0.000065562206 -0.005549695343 -0.003188646631 0.001484311768
0.489612237493 -0.092424457843 0.037292948846 -0.009103458737 -0.035521701552 -0.004664088851 0.047089455146 0.489749406151 -0.082949457873 0.046408953649 0.000492096284 -0.025596293030 0.004832306509 0.056540086478 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.002743373159 -0.001894999994 -0.001823200961 -0.001919111004 -0.001985081704 -0.001899279072 -0.001890126267
0.549711893969 0.047539640266 0.189359504578 -0.109744948261 0.033346553421 -0.124786009738 0.020544602992 0.545267105945 0.045257897048 0.179697956622 -0.079429122545 0.032920302758 -0.094372483627 0.022256277259 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.088895760477 0.000456348644 0.001932309591 -0.006063165143 0.000085250133 -0.006082705222 -0.000342334853
0.453552009002 0.037689128873 0.168679730442 -0.201850349026 0.021913861923 0.093987381556 0.046888497300 0.456884236843 0.034472790646 0.153784128080 -0.168597527722 0.021760133726 0.076467877957 0.041599392417 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.066644556820 0.000643267646 0.002979120472 -0.006650564261 0.000030745639 0.003503900720 0.001057820977
0.504368197617 -0.166906773825 -0.032268998353 -0.053319627353 -0.076325363713 -0.110784986565 -0.124035690781 0.503204063677 -0.151065539117 -0.020466575538 -0.037230027541 -0.057025660296 -0.089937058320 -0.103958681096 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.023282678798 -0.003168246942 -0.002360484563 -0.003217919962 -0.003859940683 -0.004169585649 -0.004015401937
